content,date,good_ID,good_name,commentTags,replyCount,score,userLevelId,userProvince,user_ID,user_name,score1,score2,score3,score4,score5
客服很赞很耐心解答购前询问快递比预计还快一日内外机很静音制冷也快有需要还续购,2023/7/21 15:22,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,0,海外,19356824317,j***1,6,1,5,8,500
送货快安装快安装师傅服务态度很好制冷效果可以运行也很安静五星好评,2023/6/18 15:45,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,103,广东,19242431096,r***n,6,1,5,8,500
非常好安装速度快制冷效果好,2023/7/9 8:48,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,201,江苏,19316548516,j***9,6,1,5,8,500
性价比很高服务ok发票有有放在出租房里很好了,2023/5/25 11:01,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,0,5,203,江苏,19144786917,p***9,6,1,5,8,500
发货很快已经收到货了商品和描述的差不多质量没问题关键价格也合适在这里买还是很放心的好评,2023/6/14 23:11,10106600243753,【风顺】大1.5匹定频单冷（适用15-24㎡）,安装快速,0,5,201,浙江,19226517368,j***u,6,1,5,8,500
非常好下次还会买以旧换非常好质量很好,2023/7/9 0:00,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,0,广东,19316133233,j***u,6,1,5,8,500
制冷效果非常好性价比很高运行噪音很小适合卧室使用,2023/9/1 21:04,10106600243753,【1.5匹单冷】快速制冷新能效,安装快速,0,5,103,安徽,19608834450,c***k,6,1,5,8,500
外观漂亮做工精细安装简单****态度非常好价格也很实惠,2023/6/13 11:06,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,0,5,201,广东,19219949748,j***2,6,1,5,8,500
空调质量很好制冷交效果不错物流快安装师傅也很给力,2023/5/28 18:10,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,201,广东,19156422847,j***z,6,1,5,8,500
制冷不错空调开起很快就凉了,2023/7/24 10:58,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,0,广东,19365563621,j***j,6,1,5,8,500
制冷效果不错安装非常满意高性价比小巧不占地方,2023/7/2 15:17,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,203,海外,19295679190,j***5,6,1,5,8,500
货真价实高颜值高品质一分钱一分货材质外观和质量一看就很上档次非常喜欢不错好用不贵大品牌值得信赖很划算,2024/1/6 15:35,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,201,广东,20333839044,受***子,6,1,5,8,500
空调很漂亮安装师傅非常专业物超所值啦,2023/5/25 9:07,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,103,广东,19144388012,0***s,6,1,5,8,500
用了几个月了家里三台空调都是在他家买的真的是可以的物美价廉晚上睡觉几乎没有声音,2023/6/25 18:49,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,1,5,0,广东,19273314316,姥***_,6,1,5,8,500
送货****好步梯上六楼安装也非常及时主要是空调制冷效果好这个价位无二的选择,2023/5/28 16:24,10106600243753,【风顺】大1.5匹定频单冷（适用16-24㎡）,安装快速,1,5,0,海外,19155915817,W***x,6,1,5,8,500
购买方便快捷购买之后三至四天就可以送货到家门口了价格便宜比在实体店购买要便宜一些安装快速安装师傅很专业服务态度很好,2024/4/13 11:12,10106600243753,1匹五级能效【单冷】快速制冷新能效,安装快速,2,5,201,广东,20688574061,u***o,6,1,5,8,500
赶上做活动的时候买的这个价格一分钱一分货从外观看很美材质做工都不错感觉买值了还有物流超级快点赞,2023/7/20 22:10,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,201,广东,19354817193,4***3,6,1,5,8,500
很喜欢制冷效果很好价格也挺便宜,2023/5/29 8:33,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,0,广东,19157948860,j***z,6,1,5,8,500
物流很快安装师傅也很给力制冷效果很好客服人也不错有问必答,2023/5/28 18:20,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,201,广东,19156492935,j***z,6,1,5,8,500
服务快捷质量很好值得信赖刘师傅和张师傅安装服务好,2023/7/20 14:01,10106600243753,【悦芯高配】大1匹定频单冷（适用11-16㎡）,安装快速,0,5,0,广东,19353222921,u****,6,1,5,8,500
万宝的空调真的很不错非常凉快客服也非常有耐心及时沟通解决问题,2023/11/8 17:52,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,201,上海,20104923052,5***n,6,1,5,8,500
制冷效果好空调很大夏天用刚好挑了很久选中这个牌子挺不错的,2023/5/26 8:59,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,1,5,0,广东,19147773060,j***9,6,1,5,8,500
质量很好风很大很凉快,2023/5/31 10:04,10106600243753,【风顺】大1.5匹定频单冷（适用16-24㎡）,安装快速,1,5,0,上海,19165044987,j***g,6,1,5,8,500
机子制冷很快第二次购买了老牌子值得信赖,2024/6/24 22:46,10106600243753,1匹单冷+全铜管,安装快速,2,5,103,广东,20988697885,3***y,6,1,5,8,500
宝贝收到物流很快描述相符比较满意好评推荐,2023/7/8 21:02,10106600243753,【风顺】正1匹定频单冷（适用8-15㎡）,安装快速,0,5,0,广东,19315708097,j***f,6,1,5,8,500
东西很好很棒师傅安装也到位,2024/1/10 17:55,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,0,广东,20349278300,j***f,6,1,5,8,500
收到货马上安装温度降的很快非常凉爽,2023/11/12 10:47,10106600243753,【正1匹单冷】快速制冷新能效,安装快速,0,5,0,海外,20123446536,省***钱,6,1,5,8,500
空调性价比超高安装师傅不仅安装的专业服务态度更是一流的棒,2023/6/12 17:15,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,0,5,201,天津,19217362414,l***格,6,1,5,8,500
万宝空调性价比高额外收费明码实价安装师傅很有耐心沟通点赞,2023/6/13 12:01,10106600243753,【风顺】正1匹定频单冷（适用8-12㎡）,安装快速,1,5,201,广东,19220177752,k***-,6,1,5,8,500
安装准时上门安装师傅服务非常好值得推荐,2023/5/18 9:36,10106600243753,【风顺】正1匹定频单冷（适用10-15㎡）,安装快速,0,5,0,广东,19122225813,j***9,6,1,5,8,500
空调物流很快安装师傅也预约很快就来安装了,2023/12/21 11:34,10106600243753,【1.5匹单冷】快速制冷新能效,安装快速,0,5,203,广东,20274883172,5***1,6,1,5,8,500
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
